Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1461,20,80.0,0.5979657373705884,Reg,Lvl,AllPub,Inside,Gtl,5,6,1961,1961,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,Rec,468.0,LwQ,144.0,270.0,-0.4229616103563384,GasA,4,Y,SBrkr,-0.6899289437659982,-0.7951632272572445,0,-1.4366139086506564,0.0,0.0,1,0,2,1,4,5,Typ,0,Attchd,1961.0,Unf,1.0,730.0,4,5,Y,140,0,0,0,120,0,2,3,Missing,0,6,2010,WD,Normal,0.4117771443001606,49,1.0,120,1778.0,-1.0805496061329618,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1462,20,81.0,1.04659984514099,IR1,Lvl,AllPub,Corner,Gtl,6,6,1958,1958,CompShg,Wd Sdng,Wd Sdng,108.0,3,4,CBlock,4,4,No,ALQ,923.0,Unf,0.0,406.0,0.7007141836561414,GasA,4,Y,SBrkr,0.4305110528173652,-0.7951632272572445,0,-0.22208874809912282,0.0,0.0,1,1,3,1,2,6,Typ,0,Attchd,1958.0,Unf,1.0,312.0,4,5,Y,393,36,0,0,0,0,2,2,Gar2,12500,6,2010,WD,Normal,0.5109841790655458,52,1.5,36,2658.0,-0.33866386810578947,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1463,60,74.0,0.9785349286227433,IR1,Lvl,AllPub,Inside,Gtl,5,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,GLQ,791.0,Unf,0.0,137.0,-0.30732607003290646,GasA,2,Y,SBrkr,-0.6071250641108766,0.8112388630504671,0,0.40509909960690194,0.0,0.0,2,1,3,1,4,6,Typ,1,Attchd,1997.0,Fin,2.0,482.0,4,5,Y,212,34,0,0,0,0,2,3,Missing,0,3,2010,WD,Normal,-0.778707272884462,12,2.5,34,2557.0,-0.3023552072006245,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1464,60,78.0,0.2642734706564478,IR1,Lvl,AllPub,Inside,Gtl,6,6,1998,1998,CompShg,VinylSd,VinylSd,20.0,3,4,PConc,4,4,No,GLQ,602.0,Unf,0.0,324.0,-0.31235370222088177,GasA,0,Y,SBrkr,-0.6123003065893218,0.7585323750660486,0,0.35743967867141063,0.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,1998.0,Fin,2.0,470.0,4,5,Y,360,36,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.8117762844729237,12,2.5,36,2530.0,0.011682859926504285,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1465,120,43.0,-1.2451798475649936,IR1,HLS,AllPub,Inside,Gtl,8,5,1992,1992,CompShg,HdBoard,HdBoard,0.0,2,4,PConc,2,4,No,ALQ,263.0,Unf,0.0,1017.0,0.5775371950507464,GasA,0,Y,SBrkr,0.30371761209546033,-0.7951632272572445,0,-0.3378370405042556,0.0,0.0,2,0,2,1,2,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,4,5,Y,0,82,0,0,144,0,2,2,Missing,0,1,2010,WD,Normal,-0.6133622149421533,18,2.0,226,2560.0,0.1424789717252273,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1466,60,75.0,0.2690921174987637,IR1,Lvl,AllPub,Corner,Gtl,6,5,1993,1994,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,763.0,-0.7221057255408687,GasA,2,Y,SBrkr,-1.0340825685825972,1.2489318719645512,0,0.45389566379938107,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1993.0,Fin,2.0,440.0,4,5,Y,157,84,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-0.646431226530615,16,2.5,84,2418.0,0.07665625312522059,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1467,20,67.0,-0.2245906455768323,IR1,Lvl,AllPub,Inside,Gtl,6,7,1992,2007,CompShg,HdBoard,HdBoard,0.0,3,2,PConc,2,4,No,ALQ,935.0,Unf,0.0,233.0,0.2959897925241296,GasA,0,Y,SBrkr,0.06306883684776333,-0.7951632272572445,0,-0.5702400621866315,1.0,0.0,2,0,3,1,4,6,Typ,0,Attchd,1992.0,Fin,2.0,420.0,4,5,Y,483,21,0,0,0,0,2,0,Shed,500,3,2010,WD,Normal,-0.6133622149421533,3,3.0,21,2355.0,-0.5195701785806466,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1468,60,63.0,-0.11184849779357538,IR1,Lvl,AllPub,Inside,Gtl,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,789.0,-0.6567465070971898,GasA,2,Y,SBrkr,-0.9668044163628109,0.7539492021978383,0,0.07811699033110855,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1998.0,Fin,2.0,393.0,4,5,Y,0,75,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,-0.8117762844729237,12,2.5,75,2254.0,-0.16540148624254603,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1469,20,85.0,0.30726397464075894,Reg,Lvl,AllPub,Inside,Gtl,7,5,1990,1990,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,Gd,GLQ,637.0,Unf,0.0,663.0,0.6278135169304995,GasA,2,Y,SBrkr,0.46156250768803575,-0.7951632272572445,0,-0.194392425829938,1.0,0.0,1,1,2,1,2,5,Typ,1,Attchd,1990.0,Unf,2.0,506.0,4,5,Y,192,0,0,0,0,0,2,2,Missing,0,2,2010,WD,Normal,-0.5472241917652299,20,2.5,0,2641.0,-0.03863967009995246,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1470,20,70.0,-0.11236935065034127,Reg,Lvl,AllPub,Corner,Gtl,4,5,1970,1970,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,ALQ,804.0,Rec,78.0,0.0,-0.4229616103563384,GasA,4,Y,SBrkr,-0.7261556411151139,-0.7951632272572445,0,-1.4851194527732297,1.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1970.0,Fin,2.0,525.0,4,5,Y,240,0,0,0,0,0,2,3,Missing,0,4,2010,WD,Normal,0.11415604000400495,40,2.0,0,1764.0,-1.2826890516400793,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
