id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.28,0.0,0.0,0.0,0.03,0.19,0.46
19220,0.31,0.05,0.0,0.0,0.1,0.17,0.33
19221,0.0,0.04,0.03,0.0,0.0,0.27,0.46
19222,0.2,0.02,0.0,0.03,0.0,0.56,0.6
19223,0.0,0.02,0.0,0.0,0.01,0.4,0.48
19224,0.2,0.49,0.01,0.0,0.04,0.12,0.36
19225,0.23,0.0,0.0,0.0,0.06,0.04,0.61
19226,0.01,0.07,0.0,0.0,0.01,0.16,0.5
19227,0.0,0.2,0.05,0.0,0.0,0.1,0.52
19228,0.42,0.06,0.0,0.0,0.0,0.36,0.38
19229,0.0,0.01,0.0,0.01,0.01,0.37,0.45
19230,0.0,0.0,0.95,0.0,0.0,0.0,0.04
19231,0.0,0.0,0.94,0.0,0.0,0.0,0.03
19232,0.12,0.2,0.0,0.0,0.04,0.09,0.63
19233,0.01,0.0,0.0,0.02,0.03,0.54,0.38
19234,0.01,0.01,0.01,0.02,0.05,0.43,0.45
19235,0.05,0.04,0.0,0.0,0.0,0.52,0.31
19236,0.09,0.03,0.02,0.01,0.26,0.36,0.4
19237,0.11,0.01,0.0,0.0,0.01,0.56,0.32
19238,0.0,0.47,0.0,0.0,0.02,0.32,0.33
19239,0.0,0.0,0.92,0.0,0.01,0.0,0.06
19240,0.05,0.01,0.0,0.0,0.01,0.14,0.63
19241,0.01,0.03,0.0,0.0,0.02,0.43,0.55
19242,0.0,0.0,0.91,0.0,0.0,0.0,0.05
19243,0.1,0.29,0.04,0.0,0.02,0.29,0.4
19244,0.0,0.0,0.98,0.0,0.0,0.0,0.01
19245,0.17,0.11,0.0,0.0,0.02,0.19,0.49
19246,0.35,0.03,0.0,0.0,0.05,0.1,0.43
19247,0.01,0.28,0.04,0.0,0.01,0.25,0.36
19248,0.0,0.0,0.8,0.0,0.0,0.0,0.17
19249,0.02,0.07,0.0,0.0,0.0,0.52,0.43
19250,0.0,0.0,0.0,0.72,0.0,0.05,0.27
19251,0.1,0.0,0.0,0.0,0.0,0.64,0.28
19252,0.0,0.26,0.0,0.0,0.0,0.53,0.37
19253,0.01,0.0,0.54,0.0,0.02,0.15,0.33
19254,0.01,0.07,0.0,0.0,0.01,0.31,0.65
19255,0.4,0.01,0.0,0.0,0.0,0.29,0.46
19256,0.04,0.67,0.0,0.01,0.01,0.26,0.22
19257,0.14,0.01,0.0,0.0,0.02,0.24,0.4
19258,0.31,0.01,0.0,0.0,0.01,0.2,0.37
19259,0.0,0.0,0.95,0.0,0.0,0.0,0.03
19260,0.11,0.11,0.0,0.0,0.02,0.35,0.39
19261,0.14,0.02,0.63,0.0,0.05,0.06,0.27
19262,0.25,0.0,0.0,0.0,0.0,0.3,0.32
19263,0.07,0.0,0.0,0.01,0.04,0.43,0.38
19264,0.0,0.01,0.0,0.0,0.0,0.45,0.49
19265,0.2,0.02,0.0,0.02,0.05,0.48,0.4
19266,0.0,0.0,0.81,0.0,0.0,0.0,0.18
19267,0.18,0.01,0.0,0.0,0.04,0.31,0.42
19268,0.0,0.09,0.0,0.0,0.0,0.21,0.77
19269,0.0,0.0,0.91,0.0,0.0,0.0,0.06
19270,0.24,0.0,0.01,0.0,0.43,0.02,0.34
19271,0.01,0.02,0.0,0.0,0.04,0.41,0.42
19272,0.41,0.07,0.08,0.0,0.18,0.37,0.41
19273,0.01,0.01,0.0,0.02,0.01,0.54,0.5
19274,0.01,0.01,0.0,0.0,0.03,0.63,0.29
19275,0.02,0.0,0.06,0.0,0.0,0.52,0.32
19276,0.06,0.05,0.13,0.0,0.16,0.38,0.41
19277,0.0,0.06,0.0,0.0,0.09,0.29,0.58
19278,0.16,0.14,0.0,0.0,0.01,0.32,0.47
19279,0.05,0.0,0.02,0.01,0.0,0.25,0.5
19280,0.1,0.08,0.03,0.0,0.03,0.34,0.3
19281,0.0,0.0,0.87,0.0,0.0,0.0,0.06
19282,0.05,0.02,0.0,0.0,0.01,0.71,0.29
19283,0.0,0.03,0.59,0.0,0.0,0.02,0.37
19284,0.01,0.01,0.02,0.0,0.04,0.21,0.42
19285,0.16,0.04,0.46,0.0,0.01,0.03,0.2
19286,0.17,0.02,0.4,0.0,0.04,0.08,0.31
19287,0.05,0.01,0.01,0.0,0.05,0.23,0.46
19288,0.02,0.03,0.0,0.0,0.0,0.67,0.43
19289,0.08,0.0,0.0,0.0,0.08,0.59,0.23
19290,0.1,0.0,0.08,0.0,0.09,0.36,0.42
19291,0.0,0.01,0.97,0.0,0.0,0.0,0.04
19292,0.17,0.04,0.02,0.0,0.02,0.37,0.44
19293,0.05,0.13,0.01,0.0,0.02,0.21,0.68
19294,0.07,0.04,0.01,0.0,0.0,0.46,0.4
19295,0.0,0.03,0.01,0.0,0.02,0.46,0.38
19296,0.06,0.0,0.0,0.0,0.0,0.64,0.25
19297,0.21,0.01,0.01,0.0,0.02,0.39,0.61
19298,0.07,0.02,0.04,0.0,0.19,0.25,0.61
19299,0.15,0.26,0.0,0.0,0.03,0.23,0.39
19300,0.0,0.0,0.91,0.0,0.0,0.0,0.11
19301,0.0,0.0,0.95,0.0,0.0,0.0,0.01
19302,0.0,0.0,0.0,0.71,0.02,0.01,0.32
19303,0.4,0.02,0.0,0.0,0.02,0.18,0.53
19304,0.0,0.0,0.87,0.0,0.0,0.0,0.08
19305,0.0,0.0,0.96,0.0,0.0,0.0,0.04
19306,0.01,0.01,0.0,0.61,0.02,0.09,0.43
19307,0.02,0.02,0.02,0.0,0.02,0.51,0.56
19308,0.08,0.08,0.31,0.0,0.02,0.37,0.45
19309,0.27,0.02,0.02,0.0,0.0,0.34,0.32
19310,0.0,0.01,0.08,0.18,0.02,0.29,0.42
19311,0.0,0.08,0.03,0.0,0.08,0.38,0.49
19312,0.04,0.01,0.5,0.0,0.0,0.04,0.42
19313,0.03,0.09,0.08,0.0,0.02,0.37,0.48
19314,0.0,0.07,0.0,0.0,0.01,0.26,0.68
19315,0.01,0.0,0.04,0.87,0.02,0.0,0.12
19316,0.14,0.01,0.06,0.0,0.04,0.51,0.25
19317,0.05,0.08,0.0,0.25,0.03,0.42,0.65
19318,0.01,0.03,0.0,0.53,0.03,0.15,0.31
19319,0.0,0.23,0.01,0.01,0.01,0.23,0.34
19320,0.0,0.0,0.76,0.0,0.0,0.0,0.15
19321,0.19,0.05,0.01,0.0,0.03,0.36,0.6
19322,0.0,0.08,0.0,0.0,0.01,0.5,0.44
19323,0.05,0.04,0.0,0.0,0.0,0.54,0.46
19324,0.24,0.0,0.0,0.0,0.01,0.34,0.27
19325,0.02,0.06,0.1,0.0,0.02,0.4,0.49
19326,0.09,0.38,0.0,0.0,0.02,0.4,0.3
19327,0.01,0.11,0.06,0.0,0.02,0.28,0.42
19328,0.01,0.15,0.24,0.0,0.06,0.19,0.44
19329,0.0,0.0,0.76,0.0,0.0,0.0,0.12
19330,0.08,0.07,0.05,0.0,0.07,0.31,0.5
19331,0.2,0.0,0.02,0.0,0.0,0.21,0.32
19332,0.23,0.0,0.0,0.0,0.01,0.3,0.4
19333,0.26,0.12,0.0,0.0,0.06,0.12,0.46
19334,0.03,0.34,0.0,0.1,0.05,0.33,0.29
19335,0.0,0.73,0.0,0.0,0.0,0.07,0.26
19336,0.27,0.0,0.0,0.0,0.04,0.17,0.51
19337,0.13,0.1,0.0,0.0,0.0,0.11,0.26
19338,0.22,0.38,0.0,0.0,0.03,0.08,0.33
19339,0.04,0.0,0.0,0.0,0.0,0.55,0.38
19340,0.02,0.0,0.0,0.0,0.0,0.6,0.43
19341,0.0,0.0,0.85,0.0,0.0,0.0,0.14
19342,0.19,0.0,0.0,0.0,0.0,0.31,0.38
19343,0.0,0.15,0.12,0.0,0.02,0.5,0.35
19344,0.14,0.06,0.04,0.0,0.11,0.25,0.29
19345,0.0,0.82,0.0,0.0,0.0,0.02,0.2
19346,0.0,0.06,0.03,0.0,0.0,0.28,0.51
19347,0.01,0.56,0.0,0.0,0.01,0.11,0.2
19348,0.1,0.03,0.01,0.02,0.05,0.29,0.66
19349,0.08,0.0,0.36,0.0,0.03,0.26,0.28
19350,0.06,0.03,0.1,0.0,0.05,0.12,0.53
19351,0.02,0.07,0.0,0.0,0.01,0.5,0.47
19352,0.5,0.01,0.0,0.0,0.01,0.18,0.47
19353,0.16,0.15,0.0,0.0,0.01,0.35,0.31
19354,0.01,0.0,0.0,0.0,0.0,0.63,0.27
19355,0.07,0.06,0.0,0.0,0.01,0.4,0.58
19356,0.0,0.0,0.91,0.0,0.0,0.0,0.03
19357,0.19,0.01,0.0,0.0,0.32,0.17,0.28
19358,0.0,0.02,0.04,0.0,0.0,0.37,0.42
19359,0.03,0.0,0.15,0.02,0.0,0.25,0.37
19360,0.03,0.01,0.0,0.0,0.05,0.39,0.35
19361,0.18,0.03,0.0,0.0,0.03,0.23,0.54
19362,0.01,0.02,0.02,0.4,0.1,0.03,0.53
19363,0.08,0.01,0.0,0.0,0.04,0.48,0.35
19364,0.0,0.01,0.0,0.0,0.0,0.69,0.3
19365,0.15,0.02,0.02,0.0,0.02,0.15,0.63
19366,0.1,0.01,0.04,0.01,0.01,0.21,0.38
19367,0.02,0.0,0.02,0.64,0.01,0.03,0.42
19368,0.13,0.0,0.02,0.02,0.06,0.32,0.51
19369,0.22,0.0,0.0,0.0,0.0,0.43,0.32
19370,0.25,0.01,0.0,0.0,0.0,0.31,0.24
19371,0.08,0.0,0.02,0.0,0.0,0.53,0.38
19372,0.0,0.0,0.97,0.0,0.0,0.0,0.01
19373,0.0,0.59,0.0,0.0,0.01,0.13,0.43
19374,0.0,0.01,0.01,0.0,0.0,0.35,0.42
19375,0.08,0.0,0.0,0.0,0.0,0.4,0.51
19376,0.1,0.0,0.17,0.14,0.01,0.29,0.34
19377,0.08,0.38,0.0,0.0,0.0,0.45,0.34
19378,0.02,0.03,0.0,0.0,0.01,0.46,0.27
19379,0.31,0.49,0.0,0.0,0.03,0.17,0.27
19380,0.16,0.02,0.0,0.0,0.04,0.16,0.36
19381,0.0,0.0,0.84,0.0,0.0,0.0,0.13
19382,0.07,0.0,0.0,0.0,0.0,0.85,0.23
19383,0.1,0.01,0.01,0.0,0.02,0.51,0.35
19384,0.18,0.03,0.0,0.0,0.01,0.24,0.72
19385,0.0,0.0,0.03,0.5,0.01,0.07,0.28
19386,0.0,0.1,0.0,0.0,0.0,0.61,0.31
19387,0.0,0.0,0.98,0.0,0.0,0.0,0.0
19388,0.2,0.08,0.01,0.0,0.07,0.11,0.5
19389,0.59,0.0,0.0,0.0,0.06,0.07,0.39
19390,0.36,0.02,0.0,0.0,0.0,0.25,0.36
19391,0.06,0.06,0.16,0.04,0.05,0.47,0.4
19392,0.11,0.01,0.0,0.0,0.05,0.34,0.29
19393,0.0,0.0,0.92,0.0,0.0,0.0,0.06
19394,0.03,0.04,0.0,0.0,0.02,0.35,0.58
19395,0.02,0.78,0.0,0.0,0.0,0.16,0.27
19396,0.19,0.26,0.0,0.0,0.07,0.26,0.46
19397,0.11,0.18,0.03,0.01,0.19,0.18,0.47
19398,0.03,0.08,0.06,0.0,0.07,0.3,0.32
19399,0.12,0.01,0.0,0.0,0.08,0.28,0.66
19400,0.01,0.01,0.0,0.0,0.0,0.56,0.34
19401,0.01,0.02,0.16,0.06,0.0,0.31,0.46
19402,0.0,0.07,0.0,0.03,0.0,0.48,0.43
19403,0.2,0.03,0.0,0.0,0.22,0.28,0.42
19404,0.16,0.0,0.09,0.02,0.12,0.1,0.43
19405,0.12,0.0,0.03,0.0,0.03,0.37,0.51
19406,0.34,0.13,0.0,0.0,0.0,0.17,0.44
19407,0.12,0.07,0.0,0.0,0.0,0.41,0.72
19408,0.0,0.0,0.98,0.0,0.0,0.0,0.04
19409,0.06,0.0,0.01,0.0,0.0,0.51,0.26
19410,0.01,0.0,0.0,0.7,0.0,0.02,0.25
19411,0.0,0.69,0.0,0.0,0.0,0.16,0.18
19412,0.0,0.0,0.97,0.0,0.0,0.0,0.05
19413,0.02,0.03,0.0,0.0,0.01,0.28,0.52
19414,0.0,0.0,0.98,0.0,0.0,0.01,0.01
19415,0.06,0.0,0.0,0.04,0.02,0.58,0.26
19416,0.01,0.01,0.01,0.29,0.0,0.02,0.61
19417,0.0,0.03,0.0,0.0,0.02,0.54,0.27
19418,0.06,0.02,0.0,0.0,0.01,0.42,0.43
19419,0.01,0.01,0.0,0.29,0.01,0.07,0.26
19420,0.0,0.01,0.06,0.01,0.02,0.45,0.48
19421,0.01,0.02,0.01,0.33,0.01,0.11,0.39
19422,0.0,0.01,0.03,0.03,0.01,0.15,0.61
19423,0.0,0.06,0.06,0.0,0.0,0.32,0.5
19424,0.0,0.0,0.98,0.0,0.0,0.0,0.01
19425,0.38,0.02,0.0,0.0,0.0,0.22,0.42
19426,0.0,0.01,0.06,0.0,0.0,0.23,0.36
19427,0.0,0.0,0.96,0.0,0.0,0.0,0.07
19428,0.0,0.05,0.05,0.01,0.04,0.19,0.5
19429,0.0,0.03,0.29,0.02,0.04,0.16,0.35
19430,0.37,0.02,0.0,0.0,0.08,0.5,0.31
19431,0.0,0.01,0.0,0.0,0.01,0.31,0.55
19432,0.08,0.21,0.0,0.0,0.0,0.47,0.14
19433,0.19,0.0,0.0,0.0,0.0,0.42,0.32
19434,0.15,0.04,0.02,0.34,0.03,0.34,0.42
19435,0.15,0.0,0.0,0.0,0.0,0.39,0.36
