PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
0013_01,G/3/S,-0.1097441990042917,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,False,False,False,False,False,1,6,3,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0018_01,F/4/S,-0.6899817811924776,0.0,9.0,0.0,107.5,0.0,Lerome Peckers,False,True,False,True,False,1,5,4,1,-0.6739782637208047,0.3698708457733662,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0019_01,C/0/S,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,False,False,False,False,False,1,2,0,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0021_01,C/1/S,0.6880824765044637,0.0,165.0,0.0,107.5,77.5,Meratz Caltilter,False,True,False,True,True,2,2,1,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0023_01,F/5/S,-0.6174520834189543,10.0,0.0,67.5,0.0,0.0,Brence Harperez,True,False,True,False,False,1,5,5,1,0.4929547289452217,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0027_01,F/7/P,0.1803745920898011,0.0,165.0,67.5,107.5,60.0,Karlen Ricks,False,True,True,True,True,1,5,7,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.5378593989868024,0.0,0.0,0.0,0.0,1.0,0.0
0029_01,B/2/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,False,False,False,False,False,1,1,2,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0032_01,D/0/S,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,False,False,False,False,False,1,3,0,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0032_02,D/0/S,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,False,False,False,False,False,1,3,0,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0033_01,F/7/S,-0.3273332923248614,0.0,165.0,0.0,0.0,0.0,Eliana Delazarson,False,True,False,False,False,1,5,7,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0037_01,F/9/S,-0.6899817811924776,120.0,3.0,67.5,107.5,0.0,Vivia Rickson,True,True,True,True,False,1,5,9,1,1.659887721611248,-0.0472625827312369,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0040_01,D/2/P,1.1957903609191265,120.0,74.0,0.0,7.0,77.5,Antino Pinoffent,True,True,False,True,True,2,3,2,0,1.659887721611248,1.2871380141795927,-0.665891293570893,0.3325964767699643,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0040_02,D/2/P,1.123260663145603,0.0,165.0,0.0,14.0,77.5,Jihda Pinoffent,False,True,False,True,True,2,3,2,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.6454446506757161,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0042_01,E/0/P,1.2683200586926495,0.0,0.0,0.0,0.0,0.0,Hamus Frité,False,False,False,False,False,2,4,0,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0046_01,G/4/P,-0.544922385645431,0.0,0.0,0.0,107.5,77.5,Neilda Powery,False,False,False,True,True,1,6,4,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0046_02,F/11/P,-0.1097441990042917,0.0,0.0,0.0,107.5,0.0,Glene Powery,False,False,False,True,False,1,5,11,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0046_03,F/11/P,-0.6174520834189543,2.0,12.0,67.5,107.5,77.5,Joanny Powery,True,True,True,True,True,1,5,11,0,-0.1393398496340071,0.4893099073587273,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0047_01,B/0/S,1.123260663145603,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,False,False,False,False,False,2,1,0,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0047_02,G/160/P,0.0353151965427547,0.0,165.0,67.5,107.5,77.5,Muons Prucerod,False,True,True,True,True,1,6,160,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0047_03,B/0/S,0.8331418720515102,26.0,165.0,8.0,107.5,63.0,Berta Barnolderg,True,True,True,True,True,2,1,0,1,0.929936978539588,1.6488271176213518,0.5489779726303261,1.6302110289790577,1.5635874068560638,1.0,0.0,0.0,0.0,1.0,0.0
0048_01,G/5/S,0.1078448943162779,0.0,165.0,26.0,3.0,0.0,Tyle Deckerry,False,True,True,True,False,1,6,5,1,-0.6739782637208047,1.6488271176213518,1.1564126057309352,-0.0123714558788826,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0049_01,E/1/P,-1.0526302700600936,0.0,0.0,0.0,107.5,0.0,Doria Flynney,False,False,False,True,False,0,4,1,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0054_01,B/4/P,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,False,False,False,False,False,1,1,4,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0054_02,B/4/P,-0.1097441990042917,0.0,165.0,0.0,4.0,77.5,Alteron Viouster,False,True,False,True,True,1,1,4,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.0986834134759926,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0054_03,B/4/P,2.4650600719557825,39.0,165.0,0.0,107.5,77.5,Winon Viouster,True,True,False,True,True,3,1,4,0,1.1212107046238338,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0055_01,G/5/P,-0.3273332923248614,120.0,8.0,18.0,18.0,0.0,Brence Frederry,True,True,True,True,False,1,6,5,0,1.659887721611248,0.3219063825342052,0.96212090822728,0.7630914511782136,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0057_01,C/1/P,-0.6899817811924776,120.0,165.0,67.5,107.5,77.5,Gatrin Windend,True,True,True,True,True,1,2,1,0,1.659887721611248,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0059_01,E/2/P,0.5430230809574172,0.0,0.0,0.0,0.0,0.0,Janne Carvis,False,False,False,False,False,2,4,2,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0060_01,F/12/P,-0.544922385645431,0.0,165.0,12.0,3.0,0.0,Fanna Ashipeck,False,True,True,True,False,1,5,12,0,-0.6739782637208047,1.6488271176213518,0.7522969862636276,-0.0123714558788826,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0063_01,G/8/S,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,False,False,False,False,False,0,6,8,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
0065_01,G/9/S,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,False,False,False,False,False,1,6,9,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0075_01,G/11/S,-0.6899817811924776,120.0,0.0,30.0,0.0,0.0,Shally Jimes,True,False,True,False,False,1,6,11,1,1.659887721611248,-0.6783610972690428,1.232797424136304,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0079_01,G/12/S,1.413379454239696,0.0,0.0,0.0,0.0,0.0,Verney Sullones,False,False,False,False,False,2,6,12,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0080_01,G/7/P,-0.3998629900983846,14.0,165.0,0.0,0.0,23.0,Wandy Llobsoney,True,True,False,False,True,1,6,7,0,0.6438912701617777,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.037963721081636,0.0,0.0,0.0,0.0,1.0,0.0
0083_01,G/8/P,-0.3273332923248614,120.0,0.0,67.5,107.5,0.0,Lilasa Barris,True,False,True,True,False,1,6,8,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0087_01,E/3/P,-0.6899817811924776,0.0,20.0,67.5,107.5,77.5,Meremy Jarvey,False,True,True,True,True,1,4,3,0,-0.6739782637208047,0.707631403178057,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0089_01,F/19/S,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Ors Cha,False,False,False,False,False,1,5,19,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0093_01,G/10/P,-0.1097441990042917,66.0,165.0,0.0,0.0,15.0,Krisa Dukertyler,True,True,False,False,True,1,6,10,0,1.3722305917062307,1.6488271176213518,-0.665891293570893,-0.7023073211765761,0.8206760903117247,0.0,0.0,0.0,0.0,1.0,0.0
