Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1461,20,80.0,9.360741172643708,Reg,Lvl,AllPub,Inside,Gtl,5,6,1961,1961,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,4,Y,SBrkr,896,0,0,6.799055862058796,0.0,0.0,1,0,2,1,4,5,Typ,0,Attchd,1961.0,Unf,1.0,730.0,4,5,Y,140,0,0,0,120,0,2,3,Missing,0,6,2010,WD,Normal,49,49,1.0,120,1778.0,4480.0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1462,20,81.0,9.565774546478782,IR1,Lvl,AllPub,Corner,Gtl,6,6,1958,1958,CompShg,Wd Sdng,Wd Sdng,108.0,3,4,CBlock,4,4,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,4,Y,SBrkr,1329,0,0,7.1929342212158,0.0,0.0,1,1,3,1,2,6,Typ,0,Attchd,1958.0,Unf,1.0,312.0,4,5,Y,393,36,0,0,0,0,2,2,Gar2,12500,6,2010,WD,Normal,52,52,1.5,36,2658.0,7974.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1463,60,74.0,9.534667728624708,IR1,Lvl,AllPub,Inside,Gtl,5,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,2,Y,SBrkr,928,701,0,7.396335293800808,0.0,0.0,2,1,3,1,4,6,Typ,1,Attchd,1997.0,Fin,2.0,482.0,4,5,Y,212,34,0,0,0,0,2,3,Missing,0,3,2010,WD,Normal,13,12,2.5,34,2557.0,8145.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1464,60,78.0,9.208238163884312,IR1,Lvl,AllPub,Inside,Gtl,6,6,1998,1998,CompShg,VinylSd,VinylSd,20.0,3,4,PConc,4,4,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,0,Y,SBrkr,926,678,0,7.380879035564116,0.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,1998.0,Fin,2.0,470.0,4,5,Y,360,36,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,12,12,2.5,36,2530.0,9624.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1465,120,43.0,8.518392471991719,IR1,HLS,AllPub,Inside,Gtl,8,5,1992,1992,CompShg,HdBoard,HdBoard,0.0,2,4,PConc,2,4,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,0,Y,SBrkr,1280,0,0,7.155396301896734,0.0,0.0,2,0,2,1,2,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,4,5,Y,0,82,0,0,144,0,2,2,Missing,0,1,2010,WD,Normal,18,18,2.0,226,2560.0,10240.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1466,60,75.0,9.210440366976515,IR1,Lvl,AllPub,Corner,Gtl,6,5,1993,1994,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,2,Y,SBrkr,763,892,0,7.412160334945205,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1993.0,Fin,2.0,440.0,4,5,Y,157,84,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,17,16,2.5,84,2418.0,9930.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1467,20,67.0,8.984818995876008,IR1,Lvl,AllPub,Inside,Gtl,6,7,1992,2007,CompShg,HdBoard,HdBoard,0.0,3,2,PConc,2,4,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,0,Y,SBrkr,1187,0,0,7.080026499922591,1.0,0.0,2,0,3,1,4,6,Typ,0,Attchd,1992.0,Fin,2.0,420.0,4,5,Y,483,21,0,0,0,0,2,0,Shed,500,3,2010,WD,Normal,18,3,3.0,21,2355.0,7122.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1468,60,63.0,9.03634406392822,IR1,Lvl,AllPub,Inside,Gtl,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,2,Y,SBrkr,789,676,0,7.290292882446597,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1998.0,Fin,2.0,393.0,4,5,Y,0,75,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,12,12,2.5,75,2254.0,8790.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1469,20,85.0,9.227885551191932,Reg,Lvl,AllPub,Inside,Gtl,7,5,1990,1990,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,2,Y,SBrkr,1341,0,0,7.201916317531627,1.0,0.0,1,1,2,1,2,5,Typ,1,Attchd,1990.0,Unf,2.0,506.0,4,5,Y,192,0,0,0,0,0,2,2,Missing,0,2,2010,WD,Normal,20,20,2.5,0,2641.0,9387.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1470,20,70.0,9.036106025364846,Reg,Lvl,AllPub,Corner,Gtl,4,5,1970,1970,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,4,Y,SBrkr,882,0,0,6.78332520060396,1.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1970.0,Fin,2.0,525.0,4,5,Y,240,0,0,0,0,0,2,3,Missing,0,4,2010,WD,Normal,40,40,2.0,0,1764.0,3528.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
